sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
ucdp_463553_0000_T1,T1,private_test,,,
ucdp_463553_0000_T2,T2,private_test,,,
ucdp_463553_0000_T3,T3,private_test,,,
ucdp_463553_0000_T4,T4,private_test,,,
ucdp_463553_0000_T5,T5,private_test,,,
ucdp_463553_0000_T6,T6,private_test,,,
ucdp_463553_0001_T1,T1,private_test,,,
ucdp_463553_0001_T2,T2,private_test,,,
ucdp_463553_0001_T3,T3,private_test,,,
ucdp_463553_0001_T4,T4,private_test,,,
ucdp_463553_0001_T5,T5,private_test,,,
ucdp_463553_0001_T6,T6,private_test,,,
ucdp_463553_0002_T1,T1,private_test,,,
ucdp_463553_0002_T2,T2,private_test,,,
ucdp_463553_0002_T3,T3,private_test,,,
ucdp_463553_0002_T4,T4,private_test,,,
ucdp_463553_0002_T5,T5,private_test,,,
ucdp_463553_0002_T6,T6,private_test,,,
ucdp_463553_0003_T1,T1,private_test,,,
ucdp_463553_0003_T2,T2,private_test,,,
ucdp_463553_0003_T3,T3,private_test,,,
ucdp_463553_0003_T4,T4,private_test,,,
ucdp_463553_0003_T5,T5,private_test,,,
ucdp_463553_0003_T6,T6,private_test,,,
ucdp_463553_0004_T1,T1,private_test,,,
ucdp_463553_0004_T2,T2,private_test,,,
ucdp_463553_0004_T3,T3,private_test,,,
ucdp_463553_0004_T4,T4,private_test,,,
ucdp_463553_0004_T5,T5,private_test,,,
ucdp_463553_0004_T6,T6,private_test,,,
ucdp_463553_0005_T1,T1,private_test,,,
ucdp_463553_0005_T2,T2,private_test,,,
ucdp_463553_0005_T3,T3,private_test,,,
ucdp_463553_0005_T4,T4,private_test,,,
ucdp_463553_0005_T5,T5,private_test,,,
ucdp_463553_0005_T6,T6,private_test,,,
ucdp_463553_0006_T1,T1,private_test,,,
ucdp_463553_0006_T2,T2,private_test,,,
ucdp_463553_0006_T3,T3,private_test,,,
ucdp_463553_0006_T4,T4,private_test,,,
ucdp_463553_0006_T5,T5,private_test,,,
ucdp_463553_0006_T6,T6,private_test,,,
ucdp_463553_0007_T1,T1,private_test,,,
ucdp_463553_0007_T2,T2,private_test,,,
ucdp_463553_0007_T3,T3,private_test,,,
ucdp_463553_0007_T4,T4,private_test,,,
ucdp_463553_0007_T5,T5,private_test,,,
ucdp_463553_0007_T6,T6,private_test,,,
ucdp_463553_0008_T1,T1,private_test,,,
ucdp_463553_0008_T2,T2,private_test,,,
ucdp_463553_0008_T3,T3,private_test,,,
ucdp_463553_0008_T4,T4,private_test,,,
ucdp_463553_0008_T5,T5,private_test,,,
ucdp_463553_0008_T6,T6,private_test,,,
ucdp_463553_0009_T1,T1,private_test,,,
ucdp_463553_0009_T2,T2,private_test,,,
ucdp_463553_0009_T3,T3,private_test,,,
ucdp_463553_0009_T4,T4,private_test,,,
ucdp_463553_0009_T5,T5,private_test,,,
ucdp_463553_0009_T6,T6,private_test,,,
ucdp_463553_0010_T1,T1,private_test,,,
ucdp_463553_0010_T2,T2,private_test,,,
ucdp_463553_0010_T3,T3,private_test,,,
ucdp_463553_0010_T4,T4,private_test,,,
ucdp_463553_0010_T5,T5,private_test,,,
ucdp_463553_0010_T6,T6,private_test,,,
ucdp_463553_0011_T1,T1,private_test,,,
ucdp_463553_0011_T2,T2,private_test,,,
ucdp_463553_0011_T3,T3,private_test,,,
ucdp_463553_0011_T4,T4,private_test,,,
ucdp_463553_0011_T5,T5,private_test,,,
ucdp_463553_0011_T6,T6,private_test,,,
ucdp_463553_0012_T1,T1,private_test,,,
ucdp_463553_0012_T2,T2,private_test,,,
ucdp_463553_0012_T3,T3,private_test,,,
ucdp_463553_0012_T4,T4,private_test,,,
ucdp_463553_0012_T5,T5,private_test,,,
ucdp_463553_0012_T6,T6,private_test,,,
ucdp_463553_0013_T1,T1,private_test,,,
ucdp_463553_0013_T2,T2,private_test,,,
ucdp_463553_0013_T3,T3,private_test,,,
ucdp_463553_0013_T4,T4,private_test,,,
ucdp_463553_0013_T5,T5,private_test,,,
ucdp_463553_0013_T6,T6,private_test,,,
ucdp_463553_0014_T1,T1,private_test,,,
ucdp_463553_0014_T2,T2,private_test,,,
ucdp_463553_0014_T3,T3,private_test,,,
ucdp_463553_0014_T4,T4,private_test,,,
ucdp_463553_0014_T5,T5,private_test,,,
ucdp_463553_0014_T6,T6,private_test,,,
ucdp_463553_0015_T1,T1,private_test,,,
ucdp_463553_0015_T2,T2,private_test,,,
ucdp_463553_0015_T3,T3,private_test,,,
ucdp_463553_0015_T4,T4,private_test,,,
ucdp_463553_0015_T5,T5,private_test,,,
ucdp_463553_0015_T6,T6,private_test,,,
ucdp_463553_0016_T1,T1,private_test,,,
ucdp_463553_0016_T2,T2,private_test,,,
ucdp_463553_0016_T3,T3,private_test,,,
ucdp_463553_0016_T4,T4,private_test,,,
ucdp_463553_0016_T5,T5,private_test,,,
ucdp_463553_0016_T6,T6,private_test,,,
ucdp_463553_0017_T1,T1,private_test,,,
ucdp_463553_0017_T2,T2,private_test,,,
ucdp_463553_0017_T3,T3,private_test,,,
ucdp_463553_0017_T4,T4,private_test,,,
ucdp_463553_0017_T5,T5,private_test,,,
ucdp_463553_0017_T6,T6,private_test,,,
ucdp_463431_0000_T1,T1,public_test,,,
ucdp_463431_0000_T2,T2,public_test,,,
ucdp_463431_0000_T3,T3,public_test,,,
ucdp_463431_0000_T4,T4,public_test,,,
ucdp_463431_0000_T5,T5,public_test,,,
ucdp_463431_0000_T6,T6,public_test,,,
ucdp_463431_0001_T1,T1,public_test,,,
ucdp_463431_0001_T2,T2,public_test,,,
ucdp_463431_0001_T3,T3,public_test,,,
ucdp_463431_0001_T4,T4,public_test,,,
ucdp_463431_0001_T5,T5,public_test,,,
ucdp_463431_0001_T6,T6,public_test,,,
ucdp_463431_0002_T1,T1,public_test,,,
ucdp_463431_0002_T2,T2,public_test,,,
ucdp_463431_0002_T3,T3,public_test,,,
ucdp_463431_0002_T4,T4,public_test,,,
ucdp_463431_0002_T5,T5,public_test,,,
ucdp_463431_0002_T6,T6,public_test,,,
ucdp_463431_0003_T1,T1,public_test,,,
ucdp_463431_0003_T2,T2,public_test,,,
