center_id,tree_id,parent_id,child_ids,level,type,main,contour_v,peak_ntl,area_km2,min_ntl,max_ntl,tntl,avg_ntl,std_ntl,perim_km,orient_deg,compact,elongated,ulig,n_children
T01N001,T01,T01N017,,1,basic,1,55,86.8043661528,33.9038477526,49.2938957214,114.258712769,9183.47157669,66.0681408395,10.6638361466,43.0002671176,163.817462437,0.230418076206,1.46242704889,0.0134588204049,0
T01N002,T01,T01N023,,1,basic,0,45,135.681455886,33.5098314185,30.0791244507,167.895904541,9503.76986694,69.3705829704,27.4803287818,29.9705082681,139.906593972,0.468806787249,1.58397479691,0.025877156929,0
T01N003,T01,T01N025,,1,basic,0,42,76.2267625234,33.5030066139,35.8865013123,87.3593292236,7252.93381882,53.7254356949,11.1514660206,33.0161470424,25.6996474333,0.386225431414,1.11351747322,0.0142594365015,0
T01N004,T01,T01N028,,1,basic,0,36,54.7114233993,21.5613892483,32.7203216553,64.7128753662,4070.4608078,46.7869058368,7.02487191361,23.4441415101,110.628645641,0.492967099698,2.69639896599,0.0129866041192,0
T01N005,T01,T01N026,,1,basic,0,40,99.7817098305,20.6417256868,35.4004478455,130.651901245,4630.67905045,55.7913138608,16.5740446515,18.7499537828,66.0409795189,0.737828562099,1.50906848016,0.0207242751013,0
T01N006,T01,T01N027,,1,basic,0,38,82.7979113653,19.6885555837,33.8411598206,112.601112366,3979.11045456,50.3684867666,13.6323185126,22.9833181901,142.249350148,0.468379912133,1.6370917104,0.016395880296,0
T01N007,T01,T01N017,,1,basic,0,55,80.5026098269,17.3811140585,43.9833183289,93.4591903687,4533.19113922,65.6984223076,11.47552081,26.5937765361,68.7334622846,0.30883566179,1.55858468864,0.0151314172172,0
T01N008,T01,T01N020,,1,basic,0,51,76.4751324767,16.8678155396,41.9365272522,99.3461227417,3967.1496315,61.0330712538,10.3167394725,23.2883856633,143.286803433,0.39083184066,1.96987579606,0.015073405162,0
T01N009,T01,T01N021,,1,basic,0,42,65.9380621178,16.3893302422,37.0969924927,77.9361953735,3221.80451965,50.3406956196,7.63926685016,18.1845249295,143.105740768,0.622826598187,1.52061091719,0.0109398922774,0
T01N010,T01,T01N018,,1,basic,0,52,196.505178292,9.07663762965,39.4905776978,249.911193848,3636.57788086,98.2858886719,42.8601584104,16.6013798685,144.58596308,0.413853361514,3.62828814539,0.0614396178631,0
T01N011,T01,T01N024,,1,basic,0,44,66.4168574329,10.5722320321,40.6603507996,79.7874526978,2212.30035019,53.9585451266,9.50749693937,19.1496781764,91.2161775173,0.362287700918,1.81584965288,0.014929362877,0
T01N012,T01,T01N018,,1,basic,0,52,123.114717372,8.35933022886,47.4133987427,143.093856812,2706.53623962,77.3296068464,29.0138967976,18.8633521979,0.384535926824,0.295218520203,2.22464737121,0.0319653389693,0
T01N013,T01,T01N019,,1,basic,0,41,71.3246509183,9.68459813749,36.0884513855,87.9183731079,2102.32837677,56.8196858586,14.0345473752,14.1330501789,124.788293515,0.609283849924,2.58284768445,0.0237234889283,0
T01N014,T01,T01N022,,1,basic,0,50,61.5588167375,6.18482442571,48.1903305054,75.1894454956,1509.94312668,55.9238195066,5.66069239826,10.5430245141,55.3101712804,0.699208673238,1.29755843684,0.00923239671535,0
T01N015,T01,T01N027,,1,basic,0,38,42.0486085759,5.54439995338,35.3008651733,46.005531311,977.579128265,40.7324636777,2.46310562016,10.8810036272,28.7892786232,0.588472950543,2.16392980406,0.00473086203871,0
T01N016,T01,T01N019,,1,basic,0,41,54.0250255819,5.21621903864,40.8843231201,64.7165908813,1015.63711929,48.3636723473,6.75581848692,9.64530627851,113.135782635,0.704585397575,2.18034230453,0.0113419758849,0
T01N017,T01,T01N020,T01N001;T01N007,2,composite,0,51,86.8043661528,82.544975534,40.5603523254,114.258712769,20138.0797806,61.0244841836,11.1932351743,67.5028896068,51.932665991,0.227643775007,1.05768969286,0.0122000211014,2
T01N018,T01,T01N021,T01N010;T01N012,2,composite,0,42,196.505178292,29.8055143422,30.0999717712,249.911193848,8554.32966042,71.8851231968,36.150467768,42.9684109639,153.231891486,0.202865361151,3.6946241338,0.0364931237967,2
T01N019,T01,T01N027,T01N013;T01N016,2,composite,0,38,71.3246509183,23.2824661512,33.8967781067,87.9183731079,4543.54727173,48.3356092737,12.1987877188,29.5163862914,102.990345103,0.335824574616,3.02723659587,0.0154198869517,2
T01N020,T01,T01N022,T01N017;T01N008,3,composite,0,50,86.8043661528,107.222900826,40.5603523254,114.258712769,25791.8723335,60.1209145304,11.0897287467,89.5772611608,142.729490863,0.167919780227,1.20994441446,0.0127248427872,2
T01N021,T01,T01N027,T01N018;T01N009,3,composite,0,38,196.505178292,62.7091355123,27.4175033569,249.911193848,14437.8936386,57.2932287246,29.085915368,49.8880291119,149.290775995,0.316627027599,2.09415378231,0.0229430252325,2
T01N022,T01,T01N023,T01N020;T01N014,4,composite,0,45,86.8043661528,182.843338776,29.517250061,114.258712769,40052.9853172,54.9423666903,11.3831240907,88.9042038078,179.192513517,0.290699585947,1.36989121098,0.0117811471479,2
T01N023,T01,T01N024,T01N022;T01N002,5,composite,0,44,135.681455886,229.576595263,29.517250061,167.895904541,51735.327404,56.603202849,15.8266932983,126.352870578,179.301077853,0.180703784788,1.83719212693,0.0137285051405,2
T01N024,T01,T01N025,T01N023;T01N011,6,composite,0,42,135.681455886,272.131722697,26.6845970154,167.895904541,59217.8271599,54.7805986678,15.4776693838,131.428733951,17.1734782114,0.197974104047,1.59333208412,0.0133388603021,2
T01N025,T01,T01N026,T01N024;T01N003,7,composite,0,40,135.681455886,361.750888449,20.3211135864,167.895904541,75229.9283924,52.3156664759,15.1341910177,154.256532568,16.5518053598,0.191043532822,1.90430754449,0.0129085667385,2
T01N026,T01,T01N027,T01N025;T01N005,8,composite,0,38,135.681455886,426.966979698,20.3211135864,167.895904541,87046.8057289,51.0838061789,15.0352083115,187.684654953,15.9499620548,0.15231638394,1.74993025504,0.0129518968838,2
T01N027,T01,T01N028,T01N026;T01N021;T01N019;T01N006;T01N015,9,composite,0,36,196.505178292,622.752581651,20.3211135864,249.911193848,122793.449083,49.5734554232,16.91233757,295.851010544,57.4128612867,0.0894085983493,1.01648218274,0.0134261990092,5
T01N028,T01,,T01N027;T01N004,10,composite,0,34,196.505178292,734.771621522,15.5550251007,249.911193848,139260.539955,47.4320640174,16.5609973834,252.504465675,9.31742917192,0.144818522424,1.29491678454,0.0127321195338,2
T02N001,T02,T02N003,,1,basic,0,35,50.7984414389,19.6014516928,30.1828136444,59.6659126282,3248.51165199,42.7435743683,5.81347463577,26.9287237881,20.523718255,0.339677325368,1.91313786948,0.0103811889618,0
T02N002,T02,T02N003,,1,basic,0,35,45.0127427829,13.4711435246,33.7227745056,55.2776679993,2206.38536835,41.6299126103,4.23311020235,20.030478964,20.8748721952,0.421921502417,1.0419139671,0.0087403809149,0
T02N003,T02,,T02N001;T02N002,2,composite,0,34,50.7984414389,37.6192882852,27.9666500092,59.6659126282,6221.08160973,40.928168485,5.88134320095,47.543779369,179.370850056,0.209138040781,1.86818979283,0.00969481936965,2
T03N001,T03,,,1,basic,0,34,78.1739381757,32.5245428653,32.414730072,89.2810897827,5860.5006218,44.3977319833,12.194245709,26.5259948964,105.235810484,0.580868334284,1.84697174582,0.0128526863563,0
