city,year,tntl,observed_dei,predicted_dei,residual_observed_minus_predicted,model_type,evaluation_scope,artifact_status,training_input_sha256
南京市,2020,208539.345319515007,76.100000000000,77.756125420227,-1.656125420227,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
无锡市,2020,173079.959636245010,80.600000000000,73.100776246022,7.499223753978,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
徐州市,2020,106537.410431030003,60.000000000000,61.768949513536,-1.768949513536,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
常州市,2020,132201.710645632993,64.900000000000,66.540639385802,-1.640639385802,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
苏州市,2020,409714.397780404019,75.200000000000,85.962637019066,-10.762637019066,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
南通市,2020,151191.003669597994,68.100000000000,69.746994404886,-1.646994404886,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
连云港市,2020,56491.326491049702,60.800000000000,51.015029195733,9.784970804267,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
淮安市,2020,71585.301006080103,46.100000000000,54.460180063739,-8.360180063739,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
盐城市,2020,115441.427381745001,62.000000000000,63.481518008858,-1.481518008858,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
扬州市,2020,86487.990536137193,64.200000000000,57.690716854550,6.509283145450,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
镇江市,2020,81187.842436391700,65.600000000000,56.561238281273,9.038761718727,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
泰州市,2020,97513.112569003497,63.600000000000,59.971374575986,3.628625424014,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
宿迁市,2020,63056.722654822697,56.000000000000,52.534972709043,3.465027290957,quadratic,in-sample fitted value; not external validation,candidate-not-deployed,6A69143988DB9B7C28A49B3E280227FFBCF4E043A1693B3494135028E00F8673
