track,model,split,task_id,task_name,task_type,sample_count,accuracy,macro_f1,f1,exact_accuracy,pm1_accuracy,bleu4,rouge_l,cider_lite,llm_score,text_score
fine_tune,lora7b_mock,private_test,T1,Impact Presence,objective,400.0,0.95,0.924653405666064,0.9683544303797468,,,,,,,
fine_tune,lora7b_mock,private_test,T2,Hazard Type,objective,400.0,0.915,0.8745524551384118,,,,,,,,
fine_tune,lora7b_mock,private_test,T3,Outage Severity,objective,400.0,0.925,0.8260480857876149,,,,,,,,
fine_tune,lora7b_mock,private_test,T4,Affected Area Localization,objective,400.0,0.9475,0.9463829901768144,,,,,,,,
fine_tune,lora7b_mock,private_test,T5,Blackout Cluster Counting,objective,400.0,0.9175,0.7411297864956402,,0.9175,0.9725,,,,,
fine_tune,lora7b_mock,private_test,T6,Temporal Recovery State,objective,400.0,0.92,0.9140167613591292,,,,,,,,
fine_tune,lora7b_mock,private_test,T7,Situation Caption,text,400.0,,,,,,0.8990836821059542,0.9166794478527608,9.02801724137931,4.680866564417178,0.9136845417450205
fine_tune,lora7b_mock,private_test,T8,Recovery Recommendation,text,400.0,,,,,,0.9225753083298488,0.9255675862588666,9.23367988394584,4.717331784879113,0.9287443099897804
fine_tune,lora7b_mock,public_test,T1,Impact Presence,objective,400.0,0.96,0.9130009243651788,0.9769452449567724,,,,,,,
fine_tune,lora7b_mock,public_test,T2,Hazard Type,objective,400.0,0.93,0.6112293957480942,,,,,,,,
fine_tune,lora7b_mock,public_test,T3,Outage Severity,objective,400.0,0.92,0.8358076391393197,,,,,,,,
fine_tune,lora7b_mock,public_test,T4,Affected Area Localization,objective,400.0,0.9175,0.9153561469556848,,,,,,,,
fine_tune,lora7b_mock,public_test,T5,Blackout Cluster Counting,objective,400.0,0.9025,0.8240676941111809,,0.9025,0.9575,,,,,
fine_tune,lora7b_mock,public_test,T6,Temporal Recovery State,objective,400.0,0.9175,0.9026262124137544,,,,,,,,
fine_tune,lora7b_mock,public_test,T7,Situation Caption,text,400.0,,,,,,0.8744699460342359,0.8963573619631902,8.79094827586207,4.603029141104295,0.8926319909511229
fine_tune,lora7b_mock,public_test,T8,Recovery Recommendation,text,400.0,,,,,,0.8801038484930741,0.8846686623980864,8.813219294003868,4.561464279810782,0.889596824063426
fine_tune,lora7b_mock,val,T1,Impact Presence,objective,400.0,0.9575,0.9319829957489372,0.9736434108527132,,,,,,,
fine_tune,lora7b_mock,val,T2,Hazard Type,objective,400.0,0.8925,0.8557499836627792,,,,,,,,
fine_tune,lora7b_mock,val,T3,Outage Severity,objective,400.0,0.9275,0.8093136127879007,,,,,,,,
fine_tune,lora7b_mock,val,T4,Affected Area Localization,objective,400.0,0.9025,0.9029473276104124,,,,,,,,
fine_tune,lora7b_mock,val,T5,Blackout Cluster Counting,objective,400.0,0.9075,0.7913542475990719,,0.9075,0.9475,,,,,
fine_tune,lora7b_mock,val,T6,Temporal Recovery State,objective,400.0,0.9325,0.9200940765123624,,,,,,,,
fine_tune,lora7b_mock,val,T7,Situation Caption,text,400.0,,,,,,0.90646780292747,0.922776073619632,9.099137931034482,4.704217791411043,0.9200003069831896
