id,category,label,case,gpt41_a1,gpt41_a2,gpt41_a3,gpt41_s,gpt41m_a1,gpt41m_a2,gpt41m_a3,gpt41m_s,qwen_a1,qwen_a2,qwen_a3,qwen_s,fail_models,hallucination_models,execution_error_models,difficulty_score,priority_level
1,data retrieval and preprocessing,NPP VIIRS annual,Retrieve NPP VIIRS annual NTL data for Shanghai from 2015 to 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
2,data retrieval and preprocessing,DMSP-OLS annual,Retrieve DMSP–OLS annual NTL data for Shanghai from 2005 to 2010.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
3,data retrieval and preprocessing,"DMSP-OLS, NPP VIIRS annual mix",Retrieve DMSP–OLS annual NTL data for Shanghai from 2005 to 2011 and NPP VIIRS annual NTL data for Shanghai from 2012 to 2015.,1,-,-,Y,H,1,-,Y,1,-,-,Y,0,1,0,2,normal
4,data retrieval and preprocessing,NPP-VIIRS-like annual,Retrieve NPP-VIIRS-like annual NTL data for Shanghai from 2010 to 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
5,data retrieval and preprocessing,NPP VIIRS monthly,Retrieve NPP VIIRS monthly NTL data for Shanghai from January to December 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
6,data retrieval and preprocessing,VNP46A1,"Retrieve NPP VIIRS VNP46A1 daily NTL data for Shanghai from December 1 to December 7, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
7,data retrieval and preprocessing,VNP46A2,"Retrieve NPP VIIRS VNP46A2 daily NTL data for Shanghai, from January 1 to January 7, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
8,data retrieval and preprocessing,"Annual,monthly,daily mix","Retrieve NPP VIIRS annual NTL data for Shanghai in 2020, NPP VIIRS monthly NTL data for January 2020, and NPP VIIRS daily NTL data in January 1 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
9,data retrieval and preprocessing,Monthly composite,"Retrieve NPP VIIRS VNP46A2 daily NTL data for Shanghai, from Jan 1 to Jan 31, 2020,and composite them into a monthly NTL imagery",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
10,data retrieval and preprocessing,Weekends composite,Composite VNP46A2 NTL data for Shanghai on all weekends of Jan 2020 into a single image.,1,-,-,Y,H,E,1,Y,1,-,-,Y,0,1,1,4,normal
11,data retrieval and preprocessing,NPP VIIRS daily,Retrieve VNP46A2 daily NTL imagery of Beijing during the 2022 Winter Olympics.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
12,data retrieval and preprocessing,Landscan,Retrieve LandScan population imagery for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
13,data retrieval and preprocessing,NDVI,Retrieve MODIS MOD13Q1 NDVI data for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
14,data retrieval and preprocessing,GDELT Event,Retrieve event records related to the 2023 Turkey earthquake from the GDELT Event Database.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
15,data retrieval and preprocessing,Event news,Retrieve event information about 2025 Myanmar earthquake from USGS and ReliefWeb.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
16,data retrieval and preprocessing,Administrative boundary,Retrieve Shanghai's administrative boundary from Amap.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
17,data retrieval and preprocessing,POI,Retrieve POI data within 200 meters of the Oriental Pearl Tower from Amap.,1,-,-,Y,1,-,-,Y,H,1,-,Y,0,1,0,2,normal
18,data retrieval and preprocessing,Coordinates,Retrieve coordinates for the Oriental Pearl Tower in Shanghai.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
19,data retrieval and preprocessing,VNP46A2 angular effect correction,"Perform angle effect correction on daily VNP46A2 NTL data for Shanghai from Jan 1 to Dec 31, 2024.",1,-,-,Y,E,1,-,Y,1,-,-,Y,0,0,1,2,normal
20,data retrieval and preprocessing,VNP46A2 seasonal adjustment,"Perform seasonal adjustment on daily VNP46A2 NTL data for Shanghai from Jan 1 to Dec 31, 2024.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
21,data retrieval and preprocessing,DMSP-OLS preprocess,Preprocess the 2010 DMSP NTL data for Shanghai using EVI imagery,1,-,-,Y,E,1,-,Y,1,-,-,Y,0,0,1,2,normal
22,data retrieval and preprocessing,SDGSAT-1 stripe noise removal,Perform stripe noise removal on SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
23,data retrieval and preprocessing,SDGSAT-1 radiometric calibration,Perform radiometric calibration on SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
24,data retrieval and preprocessing,SDGSAT-1 grayscale brightness,Create grayscale brightness image using SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
25,data retrieval and preprocessing,NOAA20 preprocess,Preprocess NOAA-20 VIIRS data saved in inputs/NOAA20.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
26,data retrieval and preprocessing,VNCI,Calculate VNCI using the NPP-VIIRS-like NTL and NDVI images for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
27,data retrieval and preprocessing,SDGSAT-1 NDIGR,Calculate NDIGR using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
28,data retrieval and preprocessing,SDGSAT-1 NDIBG,Calculate NDIBG using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
29,data retrieval and preprocessing,SDGSAT-1 RRLI,Calculate RRLI using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
30,data retrieval and preprocessing,SDGSAT-1 RBLI,Calculate RBLI using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
31,NTL spatial statistic and querying,Zonal statistics,Identify the district in Shanghai with the highest ANTL in a 2022 NPP-VIIRS-like image.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
32,NTL spatial statistic and querying,Point statistics,"Identify the WGS84 coordinate of the brightest pixel of NPP-VIIRS NTL imagery in Shanghai, 2022.",1,-,-,Y,H,H,1,Y,1,-,-,Y,0,2,0,2,normal
33,NTL spatial statistic and querying,Point statistics,Report the NTL intensity of NPP-VIIRS imagery at the location of the Oriental Pearl Tower in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
34,NTL spatial statistic and querying,Point statistics,"Identify the WGS84 coordinate of the darkest pixel of NPP-VIIRS NTL imagery in Shanghai, June, 2022.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
35,NTL spatial statistic and querying,Maximum NTL intensity [MaxNTL(P)],"Calculate maximum NTL intensity of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
36,NTL spatial statistic and querying,Minimum NTL intensity [MinNTL],"Calculate minimum NTL intensity of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
37,NTL spatial statistic and querying,Standard deviation of NTL [SDNTL],"Calculate standard deviation of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
38,NTL spatial statistic and querying,Pixel value distribution [HistNTL],"Calculate pixel value distribution of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
39,NTL spatial statistic and querying,Total NTL intensity [TNTL],"Calculate total NTL intensity of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
40,NTL spatial statistic and querying,Total lit area [LArea],"Calculate total lit area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
41,NTL spatial statistic and querying,3D percentage of landscape area [3DPL],"Calculate 3D percentage of  landscape area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
42,NTL spatial statistic and querying,3D edge density [3DED],"Calculate 3D edge density of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
