id,category,label,case,gpt41_a1,gpt41_a2,gpt41_a3,gpt41_s,gpt41m_a1,gpt41m_a2,gpt41m_a3,gpt41m_s,qwen_a1,qwen_a2,qwen_a3,qwen_s,fail_models,hallucination_models,execution_error_models,difficulty_score,priority_level
3,data retrieval and preprocessing,"DMSP-OLS, NPP VIIRS annual mix",Retrieve DMSP–OLS annual NTL data for Shanghai from 2005 to 2011 and NPP VIIRS annual NTL data for Shanghai from 2012 to 2015.,1,-,-,Y,H,1,-,Y,1,-,-,Y,0,1,0,2,normal
8,data retrieval and preprocessing,"Annual,monthly,daily mix","Retrieve NPP VIIRS annual NTL data for Shanghai in 2020, NPP VIIRS monthly NTL data for January 2020, and NPP VIIRS daily NTL data in January 1 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
10,data retrieval and preprocessing,Weekends composite,Composite VNP46A2 NTL data for Shanghai on all weekends of Jan 2020 into a single image.,1,-,-,Y,H,E,1,Y,1,-,-,Y,0,1,1,4,normal
12,data retrieval and preprocessing,Landscan,Retrieve LandScan population imagery for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
13,data retrieval and preprocessing,NDVI,Retrieve MODIS MOD13Q1 NDVI data for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
14,data retrieval and preprocessing,GDELT Event,Retrieve event records related to the 2023 Turkey earthquake from the GDELT Event Database.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
19,data retrieval and preprocessing,VNP46A2 angular effect correction,"Perform angle effect correction on daily VNP46A2 NTL data for Shanghai from Jan 1 to Dec 31, 2024.",1,-,-,Y,E,1,-,Y,1,-,-,Y,0,0,1,2,normal
20,data retrieval and preprocessing,VNP46A2 seasonal adjustment,"Perform seasonal adjustment on daily VNP46A2 NTL data for Shanghai from Jan 1 to Dec 31, 2024.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
21,data retrieval and preprocessing,DMSP-OLS preprocess,Preprocess the 2010 DMSP NTL data for Shanghai using EVI imagery,1,-,-,Y,E,1,-,Y,1,-,-,Y,0,0,1,2,normal
26,data retrieval and preprocessing,VNCI,Calculate VNCI using the NPP-VIIRS-like NTL and NDVI images for Shanghai in 2020.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
28,data retrieval and preprocessing,SDGSAT-1 NDIBG,Calculate NDIBG using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
30,data retrieval and preprocessing,SDGSAT-1 RBLI,Calculate RBLI using the SDGSAT-1 GLI image at inputs/.,1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
36,NTL spatial statistic and querying,Minimum NTL intensity [MinNTL],"Calculate minimum NTL intensity of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
37,NTL spatial statistic and querying,Standard deviation of NTL [SDNTL],"Calculate standard deviation of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
38,NTL spatial statistic and querying,Pixel value distribution [HistNTL],"Calculate pixel value distribution of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
40,NTL spatial statistic and querying,Total lit area [LArea],"Calculate total lit area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
41,NTL spatial statistic and querying,3D percentage of landscape area [3DPL],"Calculate 3D percentage of  landscape area of NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
42,NTL spatial statistic and querying,3D edge density [3DED],"Calculate 3D edge density of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
43,NTL spatial statistic and querying,3D largest patch index [3DLPI],"Calculate 3D largest patch index of  NPP-VIIRS-like annual NTL image for each district in Shanghai, 2020.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
