id,category,label,case,gpt41_a1,gpt41_a2,gpt41_a3,gpt41_s,gpt41m_a1,gpt41m_a2,gpt41m_a3,gpt41m_s,qwen_a1,qwen_a2,qwen_a3,qwen_s,fail_models,hallucination_models,execution_error_models,difficulty_score,priority_level
61,NTL application and modeling,COVID19,"Calculate the ANTL for Wuhan during the official lockdown period (January 23 – April 8, 2020), and compare it with the corresponding dates in 2019.",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
62,NTL application and modeling,Earthquake,"Assess the impact of the 2025 Myanmar earthquake using daily NPP-VIIRS VNP46A2 imagery. Retrieve earthquake details from official sources (USGS, ReliefWeb) to identify the epicenter. Compute ANTL during pre-event and post-event periods,
 and the first night after the earthquake using the GEE Python API, and summarize results for damage assessment.",H,E,1,Y,H,H,H,N,H,H,1,Y,1,6,1,9,critical
63,NTL application and modeling,Digital economy index [DEI],"Please read the 2022 DEI data for the top 20 Chinese cities from inputs\DEI_1_20.xlsx, retrieve the corresponding 2022 ANTL values by matching city names, analyze the relationship between ANTL and DEI, and fit a regression model for analysis.",E,1,-,Y,H,E,H,N,E,1,-,Y,1,2,3,9,critical
64,NTL application and modeling,GDP,"Please retrieve Shanghai’s GDP data and the NPP-VIIRS NTL imagery from 2013 to 2022, analyze the relationship between ANTL and GDP using multiple regression models, and select the best-fitting model.",H,1,-,Y,H,H,1,Y,H,H,H,N,1,6,0,7,high
65,NTL application and modeling,Population,"Please retrieve the NPP VIIRS NTL imagery and LandScan imagery from 2013 to 2023, compute the annual ANTL and total population for each year, analyze the relationship between ANTL and total population.",E,1,-,Y,E,E,1,Y,1,-,-,Y,0,0,3,2,normal
66,NTL application and modeling,Built-Up Areas Extraction,"Download the 2020 NTL imagery for Shanghai. Then, extract the built-up area using the SVM method. Finally, calculate the proportion of built-up area within each district of Shanghai.",1,-,-,Y,E,1,-,Y,E,1,-,Y,0,0,2,2,normal
67,NTL application and modeling,Urban main roads extraction,"Extract urban main roads based on the SDGSAT-1 GLI NTL imagery located at inputs\SDG_rgb.tif, and convert the result to a shapefile (.shp).",1,-,-,Y,1,-,-,Y,1,-,-,Y,0,0,0,0,normal
68,NTL application and modeling,SDG 7.1.1,Please use the 2020 NPP-VIIRS NTL imagery and LandScan population data to measure the population with access to electricity.,E,1,-,Y,H,E,E,N,E,1,1,N,2,1,4,14,critical
69,NTL application and modeling,Streetlight classification,"Compute the Ratio Red Light Index (RRLI) and Ratio Blue Light Index (RBLI) based on the RGB NTL image located at inputs\SDG_rgb.tif. Then, classify the pixels into different types according to Jia et al. (2024).",1,-,-,Y,E,1,-,Y,E,1,-,Y,0,0,2,2,normal
70,NTL application and modeling,Urban Center Detection,"Autonomously implement the localized contour tree method from Chen et al. (2017) by writing a complete, executable script that identifies all elementary urban centers in Shanghai from annual NPP-VIIRS NTL imagery (2020).",E,H,E,N,E,H,H,N,H,H,E,N,3,5,4,19,critical
