case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_reconciled,single_reconciled,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds
BV1-001,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,14.0,35.0,352358.0,2600530.0,23.0,45.0,187.54035430000022,390.53873499999827
BV1-002,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,0,0,20.0,6.0,558596.0,209583.0,31.0,13.0,283.0427096000003,88.38170339999851
BV1-003,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,12.0,8.0,417498.0,374388.0,28.0,15.0,316.27536869999994,156.11676260000058
BV1-004,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,13.0,5.0,322142.0,202565.0,22.0,7.0,229.29730310000014,80.12757670000065
BV1-005,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,18.0,13.0,464662.0,753844.0,26.0,21.0,227.63974469999994,251.34730700000182
BV1-006,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,0,0,5.0,5.0,123449.0,204237.0,9.0,11.0,54.341765600000144,41.69321559999844
BV1-007,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,12.0,22.0,217078.0,1444688.0,17.0,32.0,100.09895599999982,282.1725094000012
BV1-008,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,14.0,4.0,560754.0,180996.0,33.0,11.0,294.7178697999998,87.56211480000093
BV1-009,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,26.0,28.0,871019.0,2411387.0,35.0,40.0,336.0332348000002,535.6376872000001
BV1-010,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,16.0,9.0,413836.0,493070.0,27.0,21.0,165.7934977999994,164.0528145999997
BV1-011,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,12.0,69.0,371132.0,7036049.0,21.0,88.0,305.3162597999999,1226.340884600002
BV1-012,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,18.0,13.0,525304.0,604589.0,23.0,18.0,167.78764760000013,120.1499756000012
BV1-013,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,15.0,21.0,512813.0,1056069.0,46.0,27.0,302.3076355000003,250.89966389999972
BV1-014,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,14.0,4.0,420930.0,211476.0,28.0,5.0,383.5921056999996,172.54336300000068
BV1-015,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,18.0,15.0,368381.0,1066422.0,32.0,27.0,166.90311829999973,269.4315504999977
BV1-016,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,5.0,3.0,104421.0,114655.0,3.0,3.0,51.12909320000017,23.09418319999895
BV1-017,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,11.0,9.0,248889.0,370317.0,13.0,10.0,101.57296159999987,59.23924139999872
BV1-018,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,5.0,4.0,106482.0,152039.0,5.0,3.0,77.90286000000015,28.534786600001098
BV1-019,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,12.0,17.0,471662.0,1058720.0,19.0,25.0,1120.0790164,742.3044498999989
BV1-020,retest-001-100,NTL data retrieval and preprocessing,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,36.0,15.0,998874.0,708765.0,87.0,26.0,447.7185964,121.02368799999749
BV1-021,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,18.0,10.0,458709.0,430447.0,29.0,10.0,244.94986680000056,62.70145390000107
BV1-022,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,0,0,16.0,5.0,399781.0,195084.0,29.0,7.0,175.48760050000055,31.010705900000175
BV1-023,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,0,0,24.0,6.0,576974.0,249511.0,40.0,8.0,203.2897856999998,59.07422399999996
BV1-024,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,0,0,9.0,5.0,178286.0,194461.0,12.0,7.0,75.54408180000064,31.320566900001722
BV1-025,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,0,0,10.0,8.0,196682.0,329094.0,21.0,15.0,90.96301570000014,69.71438690000286
