skill_id,description,path,sha256,runtime_status,full_roles,single_agent,case_evidence_note
code-execution-validation,"Apply the Analyst's internal Geo-CodeCoT lifecycle to v2 scripts, execution, artifacts, validation, and one bounded technical repair.",.ntl-gpt/skills/analyst/code-execution-validation/SKILL.md,12164672bdf935a5057841e9ddb576545dcbff208830b660c8affcaf26e1a9dd,role-loaded,['NTL Analyst'],True,
event-window-analysis,"Analyze accepted pre-event, event, and post-event nighttime-light windows while preserving temporal and non-attribution limits.",.ntl-gpt/skills/analyst/event-window-analysis/SKILL.md,c1a6edaf51c86bdf0ebcb598ec2cd3fd6feb375aa540db6c0da0add499dbda1f,role-loaded,['NTL Analyst'],True,
geospatial-visualization,Generate evidence-linked nighttime-light maps and charts from validated analysis outputs without overstating visual patterns.,.ntl-gpt/skills/analyst/geospatial-visualization/SKILL.md,968a05d726ed978fd94a71baddc4d4e2ed6f32ed53f34f645848a7a44b3161dd,role-loaded,['NTL Analyst'],True,
ntl-statistics-and-time-series,"Execute task-specific nighttime-light statistics, time-series, trend, anomaly, and comparison workflows on accepted observations.",.ntl-gpt/skills/analyst/ntl-statistics-and-time-series/SKILL.md,9e5185689c7247cc23c9021ea4ce39e0d79f3e67895b97019b7c20b9100b5229,role-loaded,['NTL Analyst'],True,
thematic-modeling,"Execute assigned urban, classification, regression, indicator, and other thematic nighttime-light models with reproducible validation.",.ntl-gpt/skills/analyst/thematic-modeling/SKILL.md,5cf7385622ca9784a28cec6809785bf05e99969fd4610c6935b0bcdf731284c1,role-loaded,['NTL Analyst'],True,
code-generation-execution-loop,"Use when handling Engineer-owned geospatial scripts with contract-v2 preflight, direct execution, optional independent review, output validation, and bounded repair.",.ntl-gpt/skills/code-generation-execution-loop/SKILL.md,2af0f57eef07b026c51219fa7715507abb1ffe928e24aa7bb3dd66f94afb98f3,repository skill; not role-loaded,[],False,
architecture-and-capability-map,Shared runtime memory for the four-role NTL-GPT routing and capability boundaries.,.ntl-gpt/skills/common/architecture-and-capability-map/SKILL.md,d824ebd24dddf0d91c0abcbb2d1ada0374f67d7558994e4f8a933d8c66477c05,role-loaded,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst', 'NTL Event Tracker']",True,
disaster-event-observation-workflow,"Route disaster, outage, accident, and recovery requests from source-bounded event facts through observation selection and bounded nighttime-light analysis. Use when a task needs an event time, event AOI, quality-screened observations, or event-window comparison.",.ntl-gpt/skills/common/disaster-event-observation-workflow/SKILL.md,590cf82721ce8eacc333608e0442d2a24390cdd2f47014d9b840846cf7f53f12,role-loaded,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst', 'NTL Event Tracker']",True,
provenance-and-evidence-boundary,"Preserve source provenance, temporal scope, uncertainty, and non-attribution boundaries across NTL-GPT roles.",.ntl-gpt/skills/common/provenance-and-evidence-boundary/SKILL.md,a3e32404ce07c62c2c4aa741bb0832d73544d697405d6a953354169adef948ae,role-loaded,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst', 'NTL Event Tracker']",True,
structured-handoff,Choose between a typed NTL-GPT scientific package and a concise native summary for Engineer-specialist handoffs.,.ntl-gpt/skills/common/structured-handoff/SKILL.md,3a26b0a136733dca540121cb0d4a49fa1e7ff8db9339e3a773e026930c2003f5,role-loaded,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst', 'NTL Event Tracker']",True,
workspace-and-artifact-contract,"Enforce the isolated NTL-GPT workspace, artifact paths, manifests, and checksum rules shared by all four roles.",.ntl-gpt/skills/common/workspace-and-artifact-contract/SKILL.md,5298ff52e97f7435dd141b0bf5435b7c9f169fa5efd1dbab4acdd418b60a2eec,role-loaded,"['NTL Engineer', 'NTL Data Searcher', 'NTL Analyst', 'NTL Event Tracker']",True,
conflict-city-ntl-analysis,"Use when a task asks NTL-GPT to retrieve an authorized structured conflict-event source, rank the cities with the most retrieved attack records in Iran and Israel (including all ties), and compare pre/post nighttime light. This workflow is source-gated, traceable, does not use QGIS MCP, and never treats NTL change as proof of damage or causation.",.ntl-gpt/skills/conflict-city-ntl-analysis/SKILL.md,318a038995ea6e0d2dd945371d3b5d4cf9f159ddbe949fbd27e211246a6f83ea,repository skill; not role-loaded,[],False,Manually used in the Codex-subagent conflict case evidence; not auto-loaded by current role_specs.py.
conflict-ntl-workflow,"Use for conflict, war, strike, outage, infrastructure attack, refinery, port, airport, power-grid, thermal-anomaly, or other conflict-related event chains that need nighttime-light verification. This skill is not wired into OpenClaw routing by itself.",.ntl-gpt/skills/conflict-ntl-workflow/SKILL.md,561e3e8084086d99728ba3419665c290725a6682b0909343e6ee60b3fd216b55,repository skill; not role-loaded,[],False,Manually used in the Codex-subagent conflict case evidence; not auto-loaded by current role_specs.py.
analysis-ready-preprocessing,Apply accepted standard preprocessing and reusable fixed-formula features to produce a validated ObservationPackage.,.ntl-gpt/skills/data_searcher/analysis-ready-preprocessing/SKILL.md,8f58b99973066aea88ee8645d70ac1507affbb0fc2d2f5f23442303323fdbf1d,role-loaded,['NTL Data Searcher'],True,
dataset-and-product-selection,"Select and validate the nighttime-light or auxiliary product, band, resolution, and source required by an accepted assignment.",.ntl-gpt/skills/data_searcher/dataset-and-product-selection/SKILL.md,b12da0bdccc0146ed6a409f311dd6be431e903c0c2c412618ed442973905ab3d,role-loaded,['NTL Data Searcher'],True,
gee-earthdata-acquisition,"Execute validated Google Earth Engine, Earthdata, LAADS, CMR, direct-download, or batch-export acquisition plans.",.ntl-gpt/skills/data_searcher/gee-earthdata-acquisition/SKILL.md,8c3277b8c4a6dfeaf1daa8d0cf57c8630e0933190d344109837ac4dad266a697,role-loaded,['NTL Data Searcher'],True,
latest-observation-availability,Resolve the latest quality-eligible observation as of the benchmark or task cutoff without using future information.,.ntl-gpt/skills/data_searcher/latest-observation-availability/SKILL.md,3db4a1c30401223f4ac0db1d77f78efce1bc7eecc23233cad9bc8b80948c3a23,role-loaded,['NTL Data Searcher'],True,
temporal-and-aoi-resolution,"Resolve AOI, timezone, local-night and UTC product dates, boundary provenance, and spatial support for observation preparation.",.ntl-gpt/skills/data_searcher/temporal-and-aoi-resolution/SKILL.md,73af3e4cfaf6be1b7b0ffdc6df43cb77f73ad4d6e41e6bce58885f132cefa34e,role-loaded,['NTL Data Searcher'],True,
evidence-synthesis,Let NTL_Engineer synthesize accepted packages into a bounded final EvidenceReport without claiming independent verification.,.ntl-gpt/skills/engineer/evidence-synthesis/SKILL.md,d494987d360bd10420fe5745cf05049af4012d6f45372fae5a92b581e2f35f50,role-loaded,['NTL Engineer'],True,
handoff-acceptance,Let NTL_Engineer validate a specialist's normal task result and typed scientific package against TaskPlan acceptance criteria.,.ntl-gpt/skills/engineer/handoff-acceptance/SKILL.md,3d22743373c13199b150676501658b60babf7ef5365e167158bc477f29b1acc8,role-loaded,['NTL Engineer'],True,
