case_id,segment,category,reference_sha_verified,full_science_pass,single_science_pass,full_machine_readable,single_machine_readable,full_provenance_boundary,single_provenance_boundary,full_all_three,single_all_three,full_terminal,single_terminal,full_outcome,single_outcome,full_calls,single_calls,full_total_tokens,single_total_tokens,full_tool_calls,single_tool_calls,full_wall_seconds,single_wall_seconds,task_prompt,task_contract_category,result_basis,override_evidence,override_note
BV1-001,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,14.0,35.0,352358.0,2600530.0,23.0,45.0,187.54035430000022,390.53873499999827,Retrieve NPP-VIIRS-like annual NTL data for Shanghai from 2015 to 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-002,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,20.0,6.0,558596.0,209583.0,31.0,13.0,283.0427096000003,88.38170339999851,Retrieve DMSP–OLS annual NTL data for Shanghai from 2005 to 2010.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-003,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,12.0,8.0,417498.0,374388.0,28.0,15.0,316.27536869999994,156.11676260000058,Retrieve DMSP–OLS annual NTL data for Shanghai from 2005 to 2011 and NPP VIIRS annual NTL data for Shanghai from 2012 to 2015.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-004,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,13.0,5.0,322142.0,202565.0,22.0,7.0,229.29730310000014,80.12757670000065,Retrieve NPP-VIIRS-like annual NTL data for Shanghai from 2010 to 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-005,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,18.0,13.0,464662.0,753844.0,26.0,21.0,227.63974469999994,251.34730700000182,Retrieve NPP VIIRS monthly NTL data for Shanghai from January to December 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-006,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,5.0,5.0,123449.0,204237.0,9.0,11.0,54.341765600000144,41.69321559999844,"Retrieve NPP VIIRS VNP46A1 daily NTL data for Shanghai from December 1 to December 7, 2020.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-007,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,12.0,22.0,217078.0,1444688.0,17.0,32.0,100.09895599999982,282.1725094000012,"Retrieve NPP VIIRS VNP46A2 daily NTL data for Shanghai, from January 1 to January 7, 2020.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-008,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,14.0,4.0,560754.0,180996.0,33.0,11.0,294.7178697999998,87.56211480000093,"Retrieve NPP VIIRS annual NTL data for Shanghai in 2020, NPP VIIRS monthly NTL data for January 2020, and NPP VIIRS daily NTL data in January 1 2020.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-009,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,26.0,28.0,871019.0,2411387.0,35.0,40.0,336.0332348000002,535.6376872000001,"Retrieve NPP VIIRS VNP46A2 daily NTL data for Shanghai, from Jan 1 to Jan 31, 2020,and composite them into a monthly NTL imagery",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-010,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,16.0,9.0,413836.0,493070.0,27.0,21.0,165.7934977999994,164.0528145999997,Composite VNP46A2 NTL data for Shanghai on all weekends of Jan 2020 into a single image.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-011,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,12.0,69.0,371132.0,7036049.0,21.0,88.0,305.3162597999999,1226.340884600002,Retrieve VNP46A2 daily NTL imagery of Beijing during the 2022 Winter Olympics.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-012,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,18.0,13.0,525304.0,604589.0,23.0,18.0,167.78764760000013,120.1499756000012,Retrieve LandScan population imagery for Shanghai in 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-013,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,15.0,21.0,512813.0,1056069.0,46.0,27.0,302.3076355000003,250.89966389999972,Retrieve MODIS MOD13Q1 NDVI data for Shanghai in 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-014,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,1,0,0,0,succeeded,succeeded,operational_success,operational_success,14.0,4.0,420930.0,211476.0,28.0,5.0,383.5921056999996,172.54336300000068,Retrieve event records related to the 2023 Turkey earthquake from the GDELT Event Database.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-015,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,18.0,15.0,368381.0,1066422.0,32.0,27.0,166.90311829999973,269.4315504999977,Retrieve event information about 2025 Myanmar earthquake from USGS and ReliefWeb.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-016,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,5.0,3.0,104421.0,114655.0,3.0,3.0,51.12909320000017,23.09418319999895,Retrieve Shanghai's administrative boundary from Amap.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-017,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,11.0,9.0,248889.0,370317.0,13.0,10.0,101.57296159999987,59.23924139999872,Retrieve POI data within 200 meters of the Oriental Pearl Tower from Amap.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-018,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,5.0,4.0,106482.0,152039.0,5.0,3.0,77.90286000000015,28.534786600001098,Retrieve coordinates for the Oriental Pearl Tower in Shanghai.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-019,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,12.0,17.0,471662.0,1058720.0,19.0,25.0,1120.0790164,742.3044498999989,"Use Google Earth Engine to correct the angle effect in Shanghai's 2024 daily VNP46A2 NTL and output the corrected daily series, summary statistics, and method metadata without bulk-downloading the daily rasters locally.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-020,retest-001-100,NTL data retrieval and preprocessing,1,1,1,1,1,0,0,0,0,succeeded,succeeded,operational_success,operational_success,36.0,15.0,998874.0,708765.0,87.0,26.0,447.7185964,121.02368799999749,"Using the provided fixture inputs/vnp46a2_seasonal_fixture.csv, call VNP46A2_seasonal_adjustment_tool with fit period 2019-01-01 to 2023-12-31 and output period 2024-01-01 to 2024-12-31. Verify a complete 366-row daily output, preserve raw ANTL and QA columns, mark missing 2024-06-01 and low-quality 2024-08-01 as filled, mark the 2024-05-05 spike as an outlier, and write metadata JSON. Do not perform viewing-angle correction.",NTL data retrieval and preprocessing,final-record-20260817,,
BV1-021,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,18.0,10.0,458709.0,430447.0,29.0,10.0,244.94986680000056,62.70145390000107,Preprocess the 2010 DMSP NTL data for Shanghai using EVI imagery,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-022,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,16.0,5.0,399781.0,195084.0,29.0,7.0,175.48760050000055,31.010705900000175,Perform stripe noise removal on SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-023,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,1,1,0,0,succeeded,succeeded,operational_success,operational_success,24.0,6.0,576974.0,249511.0,40.0,8.0,203.2897856999998,59.07422399999996,Perform radiometric calibration on SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-024,retest-001-100,NTL data retrieval and preprocessing,1,1,0,0,0,0,0,0,0,succeeded,failed,operational_success,terminal_failure,9.0,5.0,178286.0,194461.0,12.0,7.0,75.54408180000064,31.320566900001722,Create grayscale brightness image using SDGSAT-1 GLI image at inputs/.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-025,retest-001-100,NTL data retrieval and preprocessing,1,0,0,0,0,0,0,0,0,failed,failed,terminal_failure,terminal_failure,10.0,8.0,196682.0,329094.0,21.0,15.0,90.96301570000014,69.71438690000286,Preprocess NOAA-20 VIIRS data saved in inputs/NOAA20.,NTL data retrieval and preprocessing,final-record-20260817,,
BV1-026,retest-001-100,NTL data retrieval and preprocessing,1,1,1,0,0,0,0,0,0,succeeded,succeeded,operational_success,operational_success,32.0,14.0,959094.0,753520.0,57.0,22.0,511.4260228000003,199.64986670000144,Calculate VNCI using the NPP-VIIRS-like NTL and NDVI images for Shanghai in 2020.,NTL data retrieval and preprocessing,final-record-20260817,,
