tool_id,runtime_name,roles,single_agent,purpose,module,source_file,source_sha256,runtime_exposure
NTL_composite_local_tool,NTL_Mean_Composite,['NTL Data Searcher'],True,Computes a pixel-wise temporal mean composite from a list of local GeoTIFFs (typically daily NTL data). It aggregates multiple rasters in the 'inputs/' folder to create a stable representative image in the 'outputs/' folder. Inputs must be spatially aligned (…,.NTL_Composite,tools/NTL_Composite.py,0847a0c1bcd02e3c9ded4a8e0621cc552bf44960ac14e4a14a9448493f988f9c,four_role_runtime
SDGSAT1_strip_removal_tool,SDGSAT-1_strip_removal_tool,['NTL Data Searcher'],True,Remove striping noise from SDGSAT-1 GLI RGB imagery. This tool applies a destriping algorithm to correct periodic or systematic stripe artifacts commonly observed in SDGSAT-1 raw images. It should be used as the first step in the preprocessing workflow before…,.NTL_preprocess,tools/NTL_preprocess.py,fd91c5e4960e58fc7ff2ceb5eb017dd108ad74d10d43b2eb0724ed98503a4e9a,four_role_runtime
SDGSAT1_radiometric_calibration_tool,SDGSAT1_radiometric_calibration_tool,['NTL Data Searcher'],True,Perform radiometric calibration on a destriped SDGSAT-1 GLI RGB image. This tool converts raw digital number (DN) values to top-of-atmosphere (TOA) radiance using sensor-specific calibration coefficients. It outputs a calibrated RGB GeoTIFF and a grayscale lu…,.NTL_preprocess,tools/NTL_preprocess.py,fd91c5e4960e58fc7ff2ceb5eb017dd108ad74d10d43b2eb0724ed98503a4e9a,four_role_runtime
VNP46A2_angular_correction_tool,VNP46A2_angular_correction_tool,['NTL Data Searcher'],True,Apply the fixed-anchor 16-day group-mean angle-effect correction to a VNP46A2 daily series entirely in Google Earth Engine. The tool uses the direct BRDF-corrected radiance band with explicit Collection 2 QA and writes compact corrected daily statistics and m…,.VNP46A2_angular_correction,tools/VNP46A2_angular_correction.py,e9aa5e0bf25209b2ffa0b3b4dd5eace8732329bd28357b9d2e666b89c7bdcc89,four_role_runtime
VNP46A2_seasonal_adjustment_tool,VNP46A2_seasonal_adjustment_tool,['NTL Analyst'],True,"Apply a deterministic annual seasonal adjustment to a daily VNP46A2 ANTL CSV. The method follows Li et al. (2022), Eq. 1: one annual harmonic (period 365.25) plus a linear trend, fitted with two-pass OLS/MAD outlier handling. It creates a complete calendar, a…",.NTL_seasonal_adjustment,tools/NTL_seasonal_adjustment.py,0c2fccd3edc6d6896041ac6a87f221c6088bbd40873a7dbc72339cefeee355c3,four_role_runtime
VNP46A2_persistence_classification_tool,VNP46A2_persistence_classification_tool,['NTL Analyst'],True,"Classify an exactly 30-night VNP46A2 radiance stack with a matching QA-valid stack. The frozen rule uses radiance > 0, requires 24 valid observations, assigns uncertain first, and writes lit-count, class, uncertainty, and auditable summary artifacts without a…",.VNP46A2_persistence,tools/VNP46A2_persistence.py,38704de0dd72a731306a029a3a6e9088bba1ef756e426ae7d9b87c79820f7216,four_role_runtime
dmsp_viirs_harmonization_tool,DMSP_VIIRS_Harmonization,['NTL Analyst'],True,"Convert historical annual DMSP-OLS rasters into a comparable VIIRS-like series using a deterministic degree-3 polynomial fitted on a supplied DMSP/VIIRS overlap year. DMSP is aligned to the VIIRS overlap grid; historical DMSP years are transformed, while obse…",.NTL_cross_sensor_harmonization,tools/NTL_cross_sensor_harmonization.py,90ee74010060a9b9adaadabe45cef240fb093fa951aae109e54f1bb92cf6495e,four_role_runtime
dmsp_evi_preprocess_tool,DMSP_Preprocess,['NTL Data Searcher'],True,"Applies EANTLI preprocessing to DMSP nighttime light (NTL) and annual EVI raster imagery. Based on the transformation: EANTLI = [(1 + (nNTL - EVI)) / (1 - (nNTL - EVI))] * NTL, where nNTL is stable-lights DN/63 and scaled EVI below 0.01 is excluded. Inputs mu…",.NTL_preprocess,tools/NTL_preprocess.py,fd91c5e4960e58fc7ff2ceb5eb017dd108ad74d10d43b2eb0724ed98503a4e9a,four_role_runtime
SDGSAT1_index_tool,SDGSAT1_compute_index,"['NTL Data Searcher', 'NTL Analyst']",True,"Compute a spectral index (RBLI, RRLI, NDIBG, or NDIGR) from a calibrated SDGSAT-1 RGB radiance image in your 'inputs/' folder. For named SDGSAT-1 light indices, use this tool rather than recreating a ratio in generic code: RRLI is Red/Green and RBLI is Blue/G…",.SDGSAT1_INDEX,tools/SDGSAT1_INDEX.py,57c69c68ba8189e2548a089b8cf068b2d83551f051b7b51b845037b26bba4999,four_role_runtime
SDGSAT1_jia_light_classification_tool,SDGSAT1_jia_light_classification,['NTL Analyst'],True,"Compute RRLI (Red/Green), RBLI (Blue/Green), and the fixed Jia et al. (2024) SDGSAT-1 light-source classification from one calibrated RGB radiance GeoTIFF. This is the dedicated method for a request that names Jia et al. light classification: RLED if RRLI > 9…",.SDGSAT1_INDEX,tools/SDGSAT1_INDEX.py,57c69c68ba8189e2548a089b8cf068b2d83551f051b7b51b845037b26bba4999,four_role_runtime
